date,flows
08/06/2014,37.16064286
09/06/2014,45.82774659
10/06/2014,40.75842735
11/06/2014,39.33407038
12/06/2014,39.38892152
13/06/2014,37.34747749
14/06/2014,47.58782148
15/06/2014,48.97604706
16/06/2014,45.90550506
17/06/2014,47.00137685
18/06/2014,37.75238698
19/06/2014,38.40249371
20/06/2014,33.98338917
21/06/2014,40.72586519
22/06/2014,31.90335367
23/06/2014,36.74416346
24/06/2014,28.53727482
25/06/2014,42.81802245
26/06/2014,37.69134305
27/06/2014,26.02912802
28/06/2014,34.64844296
29/06/2014,43.90010795
30/06/2014,37.73507662
01/07/2014,41.07843469
02/07/2014,38.05346476
03/07/2014,34.46145289
04/07/2014,33.98251086
05/07/2014,39.55619422
06/07/2014,34.5946326
07/07/2014,31.52902462
08/07/2014,35.86955791
09/07/2014,38.94547821
10/07/2014,35.22608416
11/07/2014,35.97479408
12/07/2014,30.86462638
13/07/2014,36.92015217
14/07/2014,32.90366944
15/07/2014,30.38089545
16/07/2014,37.63666291
17/07/2014,44.36381601
18/07/2014,39.61647911
19/07/2014,29.58931725
20/07/2014,31.13525566
21/07/2014,35.00370597
22/07/2014,36.32803923
23/07/2014,42.11053458
24/07/2014,38.02667714
25/07/2014,43.09298872
26/07/2014,37.46617622
27/07/2014,33.83900304
28/07/2014,40.03511002
29/07/2014,39.55247689
30/07/2014,37.19849326
31/07/2014,40.45597614
01/08/2014,36.91929951
02/08/2014,39.90490172
03/08/2014,43.40689707
04/08/2014,37.70501418
05/08/2014,41.36439132
06/08/2014,36.62132555
07/08/2014,42.2664032
08/08/2014,37.07452538
09/08/2014,37.03452779
10/08/2014,30.64407435
11/08/2014,36.91999851
12/08/2014,38.65997036
13/08/2014,38.86997304
14/08/2014,34.9367546
15/08/2014,32.23407073
16/08/2014,34.9958687
17/08/2014,33.56207291
18/08/2014,28.25464766
19/08/2014,31.12271717
20/08/2014,30.17731487
21/08/2014,29.87053145
22/08/2014,23.58458101
23/08/2014,25.74776031
24/08/2014,26.69652792
25/08/2014,19.74642885
26/08/2014,16.25570825
27/08/2014,21.13180849
28/08/2014,22.92988114
29/08/2014,21.24629064
30/08/2014,21.45996929
31/08/2014,21.03967944
01/09/2014,21.38947029
02/09/2014,23.22888328
03/09/2014,21.97146131
04/09/2014,22.74047745
05/09/2014,23.91497727
06/09/2014,21.11388008
07/09/2014,25.09310154
08/09/2014,26.77652775
09/09/2014,23.5601372
10/09/2014,24.91724662
11/09/2014,19.48734981
12/09/2014,19.85786534
13/09/2014,23.34715742
14/09/2014,24.11207173
15/09/2014,23.34457863
16/09/2014,23.72585844
17/09/2014,18.10395584
18/09/2014,22.07165166
19/09/2014,29.53372497
20/09/2014,29.24651229
21/09/2014,24.30438889
22/09/2014,21.89620451
23/09/2014,30.12534913
24/09/2014,25.0214914
25/09/2014,20.18433812
26/09/2014,20.22621669
27/09/2014,22.30946946
28/09/2014,24.89118292
29/09/2014,23.26089446
30/09/2014,23.83910846
01/10/2014,25.48437838
02/10/2014,26.27406941
03/10/2014,28.23443101
04/10/2014,27.91406123
05/10/2014,23.4560862
06/10/2014,26.74052666
07/10/2014,29.60822828
08/10/2014,33.70406315
09/10/2014,35.51838834
10/10/2014,35.09165473
11/10/2014,29.59030699
12/10/2014,32.88118575
13/10/2014,31.29015891
14/10/2014,35.06469811
15/10/2014,28.70597258
16/10/2014,34.76529688
17/10/2014,36.61236381
18/10/2014,40.52364668
19/10/2014,35.8176273
20/10/2014,36.43945789
21/10/2014,30.76618996
22/10/2014,35.3916902
23/10/2014,44.3976019
24/10/2014,39.04957484
25/10/2014,34.70338177
26/10/2014,38.31121525
27/10/2014,31.99650045
28/10/2014,25.38892451
29/10/2014,30.40421473
30/10/2014,45.92434575
31/10/2014,42.54129601
01/11/2014,43.79726568
02/11/2014,42.34957519
03/11/2014,42.93068633
04/11/2014,33.02753444
05/11/2014,36.22990946
06/11/2014,30.87712067
07/11/2014,29.39466667
08/11/2014,36.26843539
09/11/2014,37.86326233
10/11/2014,34.0509161
11/11/2014,30.38786541
12/11/2014,38.24441461
13/11/2014,30.39018354
14/11/2014,22.65902604
15/11/2014,30.71487179
16/11/2014,28.57999319
17/11/2014,31.39195258
18/11/2014,30.88088327
19/11/2014,40.62749636
20/11/2014,38.58348927
21/11/2014,46.51501704
22/11/2014,49.90736568
23/11/2014,34.08812981
24/11/2014,36.07375359
25/11/2014,31.77823102
26/11/2014,32.63920835
27/11/2014,40.001269
28/11/2014,40.26666084
29/11/2014,36.47127932
30/11/2014,39.8204594
01/12/2014,37.04779681
02/12/2014,35.45726563
03/12/2014,37.91692434
04/12/2014,43.65432965
05/12/2014,41.14269752
06/12/2014,39.71090542
07/12/2014,44.19176337
08/12/2014,41.837378
09/12/2014,40.73630312
10/12/2014,46.10335228
11/12/2014,48.27936313
12/12/2014,35.55184654
13/12/2014,42.9446145
14/12/2014,39.92556058
15/12/2014,43.05361347
16/12/2014,39.38960683
17/12/2014,38.74020977
18/12/2014,46.15384295
19/12/2014,39.23390622
20/12/2014,37.16319877
21/12/2014,29.92239952
22/12/2014,35.49340738
23/12/2014,22.12997903
24/12/2014,44.52507932
25/12/2014,37.20338332
26/12/2014,31.74353987
27/12/2014,37.31422804
28/12/2014,38.44826962
29/12/2014,47.86425358
30/12/2014,48.16468279
31/12/2014,54.16141351
